heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.75,0.026000000000000002,-24.74946654217088,0.045419345995759336,0.03640844907373257
0.75,0.027,-26.248436702460662,0.04256401843938487,0.03371449148293119
0.75,0.028,-27.713229961911637,0.03994804838775793,0.03127949109083826
0.75,0.029,-29.14111607891866,0.03754577508232597,0.02907344788578534
0.75,0.03,-30.52980963015153,0.03533491415538914,0.027070378985082813
0.75,0.031,-31.877426383806707,0.03329603324325621,0.025247712331262665
0.75,0.032,-33.182443176768174,0.03141212067177633,0.02358578197134
0.75,0.033,-34.44366106406685,0.029668228795245055,0.02206740619857649
0.75,0.034,-35.6601715210125,0.028051177560203845,0.020677533608940615
0.75,0.035,-36.83132549042855,0.026549306922686044,0.019402945069433818
0.75,0.036000000000000004,-37.95670507885646,0.02515226910428889,0.018232001909520658
0.75,0.037,-39.0360977162141,0.023850853500589155,0.017154432476428543
0.75,0.038,-40.06947260322793,0.022636838481832455,0.016161150649831736
0.75,0.039,-41.05695928015314,0.02150286544511984,0.015244101074384436
0.75,0.04,-41.99882815900091,0.020442331360424528,0.014396126802915975
0.75,0.041,-42.895472869858516,0.019449296753215436,0.01361085579732033
0.75,0.042,-43.74739428001059,0.018518406624851005,0.01288260334568455
0.75,0.043000000000000003,-44.55518605252624,0.01764482225923246,0.012206287952077316
0.75,0.044,-45.31952161879219,0.016824162224253883,0.011577358662374129
0.75,0.045,-46.041142447157995,0.0160524511677077,0.01099173212337472
0.75,0.046,-46.72084749740193,0.01532607524372858,0.010445737947362912
0.75,0.047,-47.35948375809856,0.014641743198676943,0.009936071181351614
0.75,0.048,-47.957937771140564,0.013996452303261584,0.00945975086846041
0.75,0.049,-48.51712805460556,0.013387458447513314,0.009014083845326664
0.75,0.05,-49.03799834183465,0.012812249822350588,0.008596633049891288
0.75,0.051000000000000004,-49.52151156096748,0.012268523700212084,0.008205189722958082
0.75,0.052000000000000005,-49.96864448525005,0.011754165900990486,0.007837748978351638
0.75,0.053,-50.38038299016886,0.011267232591022896,0.007492488293343084
0.75,0.054,-50.757717858863565,0.010805934114377717,0.007167748535762542
0.75,0.055,-51.10164108232943,0.010368620598901016,0.0068620171989075595
0.75,0.056,-51.41314260563078,0.009953769115884841,0.00657391356165847
0.75,0.057,-51.69320747572659,0.009559972202966113,0.006302175530500181
0.75,0.058,-51.942813350555795,0.009185927585909947,0.006045647953560382
0.75,0.059000000000000004,-52.16292833276263,0.008830428957057213,0.005803272225246672
0.75,0.06,-52.35450909487321,0.008492357687063547,0.005574077024379529
0.75,0.061,-52.51849926587692,0.008170675362654194,0.005357170049523445
0.75,0.062,-52.65582805204099,0.00786441705690268,0.005151730633056256
0.75,0.063,-52.76740906740807,0.007572685250373193,0.0049570031308391
0.75,0.064,-52.854139351812385,0.007294644331647571,0.004772290997535932
0.75,0.065,-52.91689855641893,0.007029515614539071,0.004596951469000347
0.75,0.066,-52.9565482787577,0.006776572816886027,0.004430390782966658
0.75,0.067,-52.97393153100677,0.006535137952395207,0.004272059877777659
0.75,0.068,-52.969872326892485,0.006304577592714935,0.004121450516244286
0.75,0.069,-52.945175374031834,0.006084299461886206,0.003978091788123997
0.75,0.07,-52.90062585986065,0.005873749329651617,0.0038415469502624117
0.75,0.07100000000000001,-52.8369893204795,0.005672408173885648,0.003711410568282877
0.75,0.07200000000000001,-52.75501158282206,0.005479789585721777,0.003587305927930683
0.75,0.073,-52.65541877151711,0.0052954373938559176,0.003468882687866928
0.75,0.074,-52.53891737268823,0.005118923487056932,0.0033558147489340085
0.75,0.075,-52.4061943477193,0.004949845816160294,0.0032477983177423043
0.75,0.076,-52.2579172907217,0.004787826558800225,0.0031445501449086127
0.75,0.077,-52.094734624076736,0.0046325104318836905,0.0030458059204571306
0.75,0.078,-51.91727582700165,0.004483563138355725,0.00295131881081218
0.75,0.079,-51.72615169260149,0.0043406699361752885,0.0028608581235023503
0.75,0.08,-51.52195460933982,0.004203534318636374,0.0027742080871871674
0.75,0.081,-51.30525886327617,0.00407187679624922,0.0026911667359352564
0.75,0.082,-51.07662095779912,0.003945433771357826,0.0026115448878486105
0.75,0.083,-50.83657994792348,0.003823956497526873,0.002535165209160204
0.75,0.084,-50.58565778652804,0.003707210116495916,0.002461861355847912
0.75,0.085,-50.32435968018547,0.003594972766182318,0.0023914771856208866
0.75,0.08600000000000001,-50.05317445248801,0.003487034753826202,0.002323866033857429
0.75,0.08700000000000001,-49.772574912995765,0.0033831977889189763,0.002258890047716884
0.75,0.088,-49.48301823013875,0.0032832742710490045,0.0021964195732214827
0.75,0.089,-49.18494630658627,0.0031870866282399904,0.0021363325906156028
0.75,0.09,-48.87878615576359,0.00309446670175534,0.0020785141937668485
0.75,0.091,-48.56495027834345,0.003005255173699817,0.002022856109781836
0.75,0.092,-48.24383703767664,0.002919301034072775,0.0019692562553752743
0.75,0.093,-47.915831033246604,0.002836461084218721,0.001917618326858589
0.75,0.094,-47.581303471341116,0.0027565994738843838,0.001867851420908265
0.75,0.095,-47.240612532236966,0.0026795872693297935,0.0018198696835379728
0.75,0.096,-46.894103733278904,0.0026053020501567207,0.0017735919849358043
0.75,0.097,-46.542110287316866,0.002533627532713483,0.0017289416180413548
0.75,0.098,-46.184953456039196,0.002464453218112734,0.0016858460189296059
0.75,0.099,-45.8229428978023,0.0023976740630601407,0.0016442365072418766
0.75,0.1,-45.45637700961889,0.0023331901718385696,0.0016040480450604637
0.75,0.11,-41.59419825461086,0.001795379974673157,0.0012679756634129552
0.75,0.12,-37.532884652319765,0.0014065450161295002,0.0010226972405074004
0.75,0.13,-33.43193763271909,0.001119379363872086,0.0008389141188620505
0.75,0.14,-29.395072360932094,0.00090328378280278,0.0006980820570069143
0.75,0.15,-25.487134595229637,0.0007379345567359604,0.0005880559462260706
0.75,0.16,-21.746278592791434,0.00060951344600896,0.0005006423629979021
0.75,0.16999999999999998,-18.192586203973658,0.0005084269540270423,0.0004301682282758518
0.75,0.18,-14.834093823519282,0.0004278880786989297,0.00037261414659353853
0.75,0.19,-11.670967640578741,0.0003630126023690161,0.0003250733919825957
0.75,0.2,-8.698373126778757,0.00031023049381660213,0.0002854049098368467
0.75,0.21000000000000002,-5.9084318738474595,0.000266894862732797,0.0002520053011933064
0.75,0.22,-3.291544538844465,0.00023101741250753177,0.00022365568598952832
0.75,0.22999999999999998,-0.8372755851333596,0.00020108646891515365,0.00019941680072998742
0.75,0.24,1.4650637093540533,0.00017593987386717414,0.0001785558305413715
0.75,0.25,3.626039204502761,0.00015467493163387258,0.00016049452607026115
0.75,0.26,5.6558591738095405,0.00013658375879417454,0.00014477185079866467
0.75,0.27,7.564235524379023,0.00012110629772502472,0.000131016710265825
0.75,0.28,9.360309629304558,0.00010779577374641608,0.00011892778241580064
0.75,0.29,11.05262116882275,9.629302666404717e-05,0.00010825841967396478
0.75,0.3,12.649105111317345,8.630724430780555e-05,9.880522050494491e-05
0.75,0.31,14.1571066284481,7.760136451091057e-05,9.039928812165067e-05
0.75,0.32,15.583406968825498,6.99809160574556e-05,8.289947929030031e-05
0.75,0.33,16.93425555279023,6.328541719624839e-05,7.61871426270883e-05
0.75,0.34,18.215405101484368,5.73816934003346e-05,7.016198279338309e-05
0.75,0.35,19.432147686856457,5.2158647638910245e-05,6.473878369772713e-05
0.75,0.36,20.58935033099802,4.752313878176262e-05,5.984479283301131e-05
0.75,0.37,21.691489294078266,4.339671184363217e-05,5.541761866293607e-05
0.75,0.38,22.742682540130087,3.971298777307811e-05,5.1403529243306165e-05
0.75,0.39,23.74672010777807,3.641556738900907e-05,4.775606693965117e-05
0.75,0.39999999999999997,24.707092272676736,3.345633871960988e-05,4.443491389756596e-05
0.75,0.41,25.627015493715447,3.079410280176881e-05,4.140495773591914e-05
0.75,0.42,26.509456202585106,2.8393452356978577e-05,3.863551810862685e-05
0.75,0.43,27.357152537762392,2.6223852385284066e-05,3.60997032762464e-05
0.75,0.44,28.172634147538744,2.4258882843900494e-05,3.377387233402105e-05
0.75,0.45,28.95824019814887,2.247561209416332e-05,3.163718375903418e-05
0.75,0.46,29.7161357263637,2.0854076361132123e-05,2.967121483238444e-05
0.75,0.47,30.44832647391987,1.9376845533649063e-05,2.785963953316412e-05
0.75,0.48,31.15667233582226,1.802865959377066e-05,2.6187954890437082e-05
0.75,0.49,31.84289954723371,1.679612306771839e-05,2.4643247667729513e-05
0.75,0.5,32.50861172528767,1.5667447334205367e-05,2.3213994755054766e-05
0.8,0.0,0.0,1.0,1.0
0.8,0.001,0.7526533955351937,0.7749174536578471,0.7807941271681174
0.8,0.002,1.3647732208208567,0.6189162372866359,0.6274799151344199
0.8,0.003,1.794985716976072,0.5054280937752944,0.514666279991229
0.8,0.004,2.0169614417524753,0.42010086949552244,0.4287485626869869
0.8,0.005,2.018821036549761,0.354324738941287,0.3616253067065668
0.8,0.006,1.8004980812601536,0.3025891403426392,0.3081371437026553
0.8,0.007,1.370585409761968,0.26120283952002227,0.2648325964472217
0.8,0.008,0.7434048219575035,0.2276078680166288,0.2293125888595664
0.8,0.009000000000000001,-0.06336560644225822,0.19998390097876192,0.19985726021380856
0.8,0.01,-1.0304479166202454,0.17700722715390282,0.17520186320463085
0.8,0.011,-2.138180763335912,0.15769755352451342,0.15439628192508537
0.8,0.012,-3.3673144520420872,0.1413173374460345,0.1367137554024387
0.8,0.013000000000000001,-4.699499019788123,0.1273038355198258,0.12158972746924555
0.8,0.014,-6.117559141444306,0.11522220807486634,0.10857977605882023
0.8,0.015,-7.605626405543828,0.10473254216613496,0.0973299869761635
0.8,0.016,-9.14917935562104,0.09556628275263507,0.08755565851875874
0.8,0.017,-10.735026051322434,0.0875091449513618,0.07902571396949316
0.8,0.018000000000000002,-12.351252476355405,0.08038856479925742,0.0715511069324086
0.8,0.019,-13.987152085722471,0.07406437448888847,0.06497607242015256
0.8,0.02,-15.633146286028056,0.0684217983613983,0.05917144050733635
0.8,0.021,-17.280701958891008,0.06336613899245445,0.054029467707880384
0.8,0.022,-18.92224971579907,0.05881870747461317,0.04945980051266974
0.8,0.023,-20.55110501017295,0.054713678883370365,0.04538629395288682
0.8,0.024,-22.161393244448107,0.05099564220288872,0.041744483137029324
0.8,0.025,-23.747979400034676,0.04761767615678749,0.03847955852503734
0.8,0.026000000000000002,-25.306402352571098,0.044539826646124187,0.035544733397423485
0.8,0.027,-26.832813824587042,0.041727893320591694,0.0328999192419577
0.8,0.028,-28.323921813653797,0.03915245590836392,0.030510644745739106
0.8,0.029,-29.776938278111928,0.03678808784506008,0.028347168867725345
0.8,0.03,-31.18953084022988,0.034612717232171054,0.026383749534346915
0.8,0.031,-32.559778263032044,0.03260710445080259,0.024598037864926016
0.8,0.032,-33.88612946293243,0.03075441272700304,0.022970574211361956
0.8,0.033,-35.16736583042728,0.029039853209606357,0.02148436720002222
0.8,0.034,-36.402566642557304,0.02745039012539204,0.02012454076273047
0.8,0.035,-37.59107736221042,0.025974494641627637,0.018878037107921918
0.8,0.036000000000000004,-38.73248063000592,0.024601938427752372,0.017733365911163066
0.8,0.037,-39.82656976435054,0.023323619738768078,0.01668039184403603
0.8,0.038,-40.8733245943643,0.022131416270572267,0.01571015402262867
0.8,0.039,-41.87288945891214,0.021018060157120863,0.014814712125256257
0.8,0.04,-42.82555321312661,0.01997703136222863,0.013987014867303596
0.8,0.041,-43.73173109170176,0.019002466418745027,0.013220787278086376
0.8,0.042,-44.59194828600138,0.018089080025544203,0.012510433838102927
0.8,0.043000000000000003,-45.40682509970363,0.017232097459327966,0.011850955034271695
0.8,0.044,-46.17706355532848,0.016427196117506496,0.011237875298602335
0.8,0.045,-46.903435331566094,0.015670454798779883,0.010667180630195018
0.8,0.046,-47.586770918805954,0.01495830956374635,0.010135264475686362
0.8,0.047,-48.2279498876365,0.014287515210011937,0.009638880670509524
0.8,0.048,-48.827892172290866,0.013655111553563179,0.009175102431576009
0.8,0.049,-49.38755027802054,0.013058393837422869,0.00874128654839061
0.8,0.05,-49.90790232814078,0.01249488669524064,0.00833504204994475
0.8,0.051000000000000004,-50.38994587298072,0.011962321185759645,0.007954202733647511
0.8,0.052000000000000005,-50.83469238915488,0.01145861448746402,0.007596803033814456
0.8,0.053,-51.243162403434184,0.010981851903882008,0.00726105678390169
0.8,0.054,-51.61638118101901,0.010530270881193148,0.006945338491241764
0.8,0.055,-51.95537492319549,0.010102246782735854,0.006648166797549574
0.8,0.056,-52.26116742419137,0.009696280201168821,0.006368189844594787
0.8,0.057,-52.53477714153835,0.009310985619570984,0.006104172303560151
0.8,0.058,-52.77721463840983,0.008945081258621288,0.005854983859859164
0.8,0.059000000000000004,-52.9894803602337,0.008597379968958303,0.005619588973512852
0.8,0.06,-53.17256271141171,0.008266781046520103,0.005397037759363811
0.8,0.061,-53.32743640120688,0.007952262864631913,0.005186457852085577
0.8,0.062,-53.45506103081859,0.00765287623027801,0.004987047138667568
0.8,0.063,-53.55637989636245,0.0073677383837247885,0.004798067256272509
0.8,0.064,-53.63231898492869,0.007096027570753508,0.004618837766453052
0.8,0.065,-53.683786143122525,0.006836978125463075,0.004448730927995188
0.8,0.066,-53.711670399519434,0.006589876009124199,0.004287167000395047
0.8,0.067,-53.71684142429874,0.006354054757080734,0.0041336100183986205
0.8,0.068,-53.70014911098316,0.006128891791349222,0.003987563985330748
0.8,0.069,-53.66242326671289,0.00591380506148702,0.0038485694392716876
0.8,0.07,-53.60447339883698,0.005708249980587397,0.003716200351643286
0.8,0.07100000000000001,-53.52708858683268,0.005511716627005408,0.003590061322558111
0.8,0.07200000000000001,-53.431037429664855,0.005323727185695678,0.003469785041462785
0.8,0.073,-53.31706805969398,0.005143833605916856,0.0033550299852552
0.8,0.074,-53.18590821514145,0.004971615454581465,0.0032454783292462487
0.8,0.075,-53.038265363924694,0.0048066779467507885,0.0031408340491317762
0.8,0.076,-52.874826872409095,0.004648650136732121,0.0030408211945920516
0.8,0.077,-52.69626021327578,0.004497183254964189,0.0029451823172897806
0.8,0.078,-52.50321320729724,0.004351949177405335,0.0028536770379321394
0.8,0.079,-52.29631429434602,0.004212639015493216,0.0027660807387310552
0.8,0.08,-52.076172829441596,0.004078961815946286,0.002682183369067931
0.8,0.081,-51.84337940006983,0.0039506433607449125,0.002601788353469098
0.8,0.082,-51.59850616140609,0.003827425058580156,0.002524711592147958
0.8,0.083,-51.34210718641478,0.0037090629199048493,0.0024507805453879614
0.8,0.084,-51.07471882812418,0.0035953266084774106,0.0023798333939431446
0.8,0.085,-50.796860091653365,0.003485998562964103,0.0023117182684343263
0.8,0.08600000000000001,-50.509033013830106,0.003380873182769885,0.002246292541431198
0.8,0.08700000000000001,-50.211723048468734,0.003279756072809557,0.00218342217654429
0.8,0.088,-49.90539945558752,0.0031824633424168886,0.0021229811294153932
0.8,0.089,-49.590515693032366,0.0030888209540259077,0.0020648507959985453
0.8,0.09,-49.26750980914714,0.0029986641176512918,0.002008919503973351
0.8,0.091,-48.93680483528215,0.0029118367275483294,0.001955082043534302
0.8,0.092,-48.59880917707304,0.0028281908377518353,0.001903239234159482
0.8,0.093,-48.25391700354659,0.0027475861734811277,0.001853297524284231
0.8,0.094,-47.90250863322492,0.0026698896756582866,0.001805168621094315
0.8,0.095,-47.544950916500305,0.0025949750760221246,0.0017587691479125514
0.8,0.096,-47.181597613645025,0.002522722500533371,0.0017140203268859561
0.8,0.097,-46.81278976790593,0.0024530180989597128,0.0016708476848901592
0.8,0.098,-46.438856073206544,0.0023857536987045786,0.0016291807807566536
0.8,0.099,-46.06011323604779,0.0023208264811027594,0.0015889529520986137
0.8,0.1,-45.676866331260335,0.00225813867855072,0.0015501010801645405
0.8,0.11,-41.65171191389144,0.0017356357285980473,0.0012252839765559075
0.8,0.12,-37.43766778870973,0.001358297768432257,0.000988300944192709
0.8,0.13,-33.19660750470849,0.0010799139892859397,0.000810766887773598
0.8,0.14,-29.033093240096324,0.0008706283836367098,0.0006747326300367779
0.8,0.15,-25.01188424916521,0.0007106325776800629,0.0005684520171407689
0.8,0.16,-21.170512254977044,0.0005864724475233752,0.0004840059158034021
0.8,0.16999999999999998,-17.52815896773788,0.0004888161195146712,0.0004159140446068366
0.8,0.18,-14.091845596626278,0.00041106745044795876,0.00036029520628607845
0.8,0.19,-10.860706512198652,0.00034848340659378546,0.0003143434834193843
0.8,0.2,-7.8289152894815945,0.0002975997412182024,0.0002759925205769295
0.8,0.21000000000000002,-4.987671430396247,0.00025584977182119983,0.00024369506279679775
0.8,0.22,-2.326536627815318,0.00022130669300869448,0.0002162749764644501
0.8,0.22999999999999998,0.16567714793768717,0.00019250646196071654,0.0001928259304627916
0.8,0.24,2.500327041903074,0.0001683241743573242,0.00017264075791276345
0.8,0.25,4.688568752247955,0.00014788653676037667,0.00015516138497171568
